frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
84,2.0,[504.3649418573271 661.5489622298542 840.1310802662572 923.2083141902406],[615.0484008789062 821.2767333984375 718.12158203125 864.13037109375],0.5701846480369568,GX15OGJ,0.3836508032430011
88,2.0,[498.2875686171726 667.9303449874313 842.0456161092898 934.8009559513515],[622.3423461914062 836.571533203125 719.6607055664062 878.2701416015625],0.5737680196762085,GX15OGJ,0.5235512868343625
90,2.0,[497.46373153356285 673.129821511449 843.2417298969469 941.6088346093803],[614.0548095703125 843.4312744140625 712.844970703125 885.56640625],0.5785447359085083,GX15OCJ,0.4297255130605012
93,2.0,[489.39904886291424 682.9862542972241 842.1959231092912 953.1888921510752],[614.1388549804688 851.5519409179688 717.979248046875 896.8126831054688],0.5273606181144714,GX15OGJ,0.14448544723899728
94,2.0,[488.0630815288796 683.554474822881 843.1036704424691 954.1366107169172],[613.1843872070312 855.7386474609375 707.1839599609375 896.0152587890625],0.43013256788253784,CX15OGJ,0.6364419382219267
98,2.0,[480.5372627664282 695.6499076569498 841.0474527971555 973.175607692041],[610.7186889648438 870.78515625 710.1033325195312 913.8264770507812],0.6432746648788452,GX15OCJ,0.7471939557267169
99,2.0,[479.2499997872574 699.5172180222735 840.7310915439843 977.9049489647848],[603.3680419921875 875.5559692382812 713.5127563476562 918.9429931640625],0.4597495198249817,GX15OGJ,0.4204645579688321
100,2.0,[477.09197934395337 703.0787477414019 838.2164638989818 981.2131744411136],[599.2153930664062 873.41162109375 710.2816162109375 918.463623046875],0.5733751654624939,GX15OGJ,0.5127150015647551
101,2.0,[475.82631846276 706.2077943249465 837.8078707717269 985.4395643634523],[601.4034423828125 882.7721557617188 707.4744873046875 924.4700317382812],0.5663836002349854,GS15OGJ,0.17541860674094426
102,2.0,[473.2296071437794 709.5826695283971 837.0000229027293 989.9736365819844],[604.5551147460938 886.6453857421875 703.0043334960938 928.32275390625],0.6121445894241333,GX15OCJ,0.127182913032507
103,2.0,[472.53245091480574 712.7786680524905 836.468725713447 994.4451997416468],[606.2115478515625 892.965087890625 706.147705078125 928.52490234375],0.4496391713619232,GY15OCJ,0.32845755007148897
108,2.0,[466.73500743079177 729.8592241761077 833.3074444398248 1016.2273574684781],[597.9287109375 909.5014038085938 697.4522094726562 951.1954345703125],0.5908054709434509,GX15OGJ,0.4698359540361953
109,2.0,[464.8837607363938 731.8658452412992 832.357010412528 1020.0696626605502],[583.7305908203125 910.2671508789062 698.1533813476562 956.37548828125],0.6137966513633728,GX15OCJ,0.21502875932697854
110,1.0,[1027.5904570134842 562.5603630124752 1282.282422065731 786.2064013984167],[1110.8299560546875 699.99169921875 1212.8427734375 743.1077270507812],0.4587131142616272,AP05JED,0.20487811735572234
114,2.0,[454.7010125183682 749.0435433089688 828.7268121513113 1043.9706106831113],[580.5750732421875 933.3458862304688 689.9287719726562 981.1012573242188],0.604986310005188,GX15OGJ,0.4477595030691497
114,1.0,[1027.3249973960933 569.3210044009664 1287.9789559757583 794.9275346610556],[1112.6663818359375 713.0836791992188 1213.4183349609375 756.4932861328125],0.35197821259498596,AF05JEO,0.20393971678254436
115,2.0,[451.9869554850105 751.7879302757722 828.3447982670137 1047.9800303208096],[578.1055908203125 935.9857177734375 690.74365234375 981.2325439453125],0.5677329897880554,GX15OGJ,0.17434574830452979
115,1.0,[1026.813432471039 570.0781650570402 1288.7945504367467 796.348667571684],[1112.3565673828125 713.1069946289062 1214.312255859375 756.1792602539062],0.4122384190559387,AF05JEO,0.1947122101564488
116,2.0,[449.22630434564803 754.8688051778878 826.9146655370389 1050.9878488583436],[578.7823486328125 941.8331909179688 690.911865234375 987.7315063476562],0.6340201497077942,GX15OGJ,0.5030270122214281
116,1.0,[1027.6142138938867 571.2366436571222 1290.4115614705952 798.7413263293872],[1114.995361328125 713.5034790039062 1216.988525390625 755.4176025390625],0.46969079971313477,AF05JEO,0.20390877579596858
117,2.0,[447.06938864842965 758.4006455840442 825.9127489496168 1053.7463233765502],[574.168212890625 944.0612182617188 691.4225463867188 992.3475952148438],0.5741389393806458,CX15OGJ,0.1569903135307454
120,2.0,[441.5971198130228 768.3952111295704 825.0233719976259 1061.73883889657],[572.1045532226562 957.7509765625 686.780029296875 1005.2391967773438],0.6379945278167725,GY15OGJ,0.3120572191773417
121,2.0,[438.0881396678591 771.7347783838047 824.1892096686864 1066.438781003139],[572.6495971679688 960.8463134765625 686.8279418945312 1006.9033813476562],0.6214660406112671,CY15OCJ,0.3982183295661628
121,1.0,[1025.415838309593 581.3807517327468 1293.0710138871143 812.5052528062324],[1109.4368896484375 722.2445678710938 1217.087890625 767.6536254882812],0.4521425664424896,AF05JEQ,0.1821266554646793
122,1.0,[1025.0342192557719 583.616868676152 1294.2036739592331 815.8424219934487],[1107.6343994140625 724.6417236328125 1214.521484375 768.2442626953125],0.49610137939453125,AP05JEO,0.23744609699645486
123,1.0,[1023.2281486976342 586.481601588476 1294.3263580978225 818.7467710772196],[1117.691162109375 733.4584350585938 1219.0819091796875 777.8977661132812],0.37001335620880127,AP05JEO,0.5439337693736873
124,2.0,[432.35739609137124 781.1400609194845 822.3758988560118 1075.7971022199258],[567.5062866210938 973.2700805664062 670.9932250976562 1020.04638671875],0.5166264176368713,GY15UGJ,0.2765465217022065
124,1.0,[1020.6466578494598 587.8682606427994 1294.4502634310147 820.4716911634312],[1115.1519775390625 732.2780151367188 1214.69287109375 774.98974609375],0.35777050256729126,AF05JEQ,0.6370679356016388
125,2.0,[431.95616669317326 784.8553808323393 823.166715404756 1077.5309595882163],[569.4580078125 980.30712890625 674.5171508789062 1026.76318359375],0.6290965676307678,GY15CGJ,0.28831008988893764
126,2.0,[429.3730823615792 790.1680248877291 822.890006548608 1078.8634697200437],[563.5482788085938 986.1842651367188 669.8582153320312 1034.92138671875],0.6553298830986023,GY15UGJ,0.26175476850142326
126,1.0,[1023.6796896311916 593.3435632214491 1297.5574372000742 825.6173521986664],[1111.8365478515625 733.8374633789062 1222.834716796875 779.5338134765625],0.37597939372062683,AP05JEO,0.30446209744791064
127,2.0,[427.1551630501334 793.6712212341955 822.344118482603 1078.7257920532074],[561.1072998046875 988.3756713867188 668.8859252929688 1036.2401123046875],0.6304117441177368,GY15OGJ,0.6025125413398984
127,1.0,[1024.044968113471 594.4319341855821 1298.473853116714 827.3647728062836],[1111.551513671875 735.85400390625 1223.8922119140625 778.768798828125],0.49811363220214844,AP05JEO,0.4628323844380376
128,2.0,[423.80709193392033 797.4940687290243 820.9402766705281 1078.4737421855073],[554.6871337890625 991.0508422851562 667.0990600585938 1039.9849853515625],0.6016414761543274,GX15OGJ,0.3540509480699065
128,1.0,[1024.4016724997207 595.2362810726142 1298.2940200362034 829.2638931524091],[1133.1676025390625 741.1497802734375 1224.4471435546875 780.4200439453125],0.25163736939430237,AP05JEO,0.46797240309879995
130,2.0,[418.19213899804174 803.7617219957541 820.3466956062958 1077.236426124097],[559.6436157226562 1006.1537475585938 659.9918212890625 1049.5386962890625],0.6645371317863464,GY15OGJ,0.4450802009111663
130,8.0,[1121.4951092338165 811.6534940949747 1487.9797964153754 1075.9706686345182],[1255.880615234375 992.6079711914062 1364.7763671875 1043.06103515625],0.5071538686752319,LM13VCV,0.30211503775095233
130,9.0,[559.7870896702534 550.8516306769787 808.5935152115189 765.6567965484791],[638.7684326171875 672.6956787109375 718.2806396484375 714.092529296875],0.2536971867084503,VH05ZIX,0.137004441653832
131,2.0,[415.9123774954165 807.008722426299 819.0602220962708 1077.370535795444],[550.6646728515625 1009.6290893554688 662.0108642578125 1056.60986328125],0.6741573214530945,GX15OGJ,0.37125379950302345
131,8.0,[1121.4979904636623 814.8924010927701 1489.9970198950843 1075.496933896488],[1252.562744140625 995.4188232421875 1365.11474609375 1046.5257568359375],0.40183794498443604,LM13VCV,0.21263114936663124
131,1.0,[1024.4143637558 600.6334213579246 1300.2282886985563 837.4745971541527],[1115.08056640625 746.2355346679688 1212.512451171875 785.6854248046875],0.2753106355667114,AP05JEO,0.18406924590215093
132,8.0,[1121.9533278762144 818.7733234520306 1490.5896637904814 1075.5748320986208],[1254.560302734375 1005.63720703125 1368.6070556640625 1054.56591796875],0.6829070448875427,LM13VCV,0.4570497916947345
132,1.0,[1024.2855978122984 603.2702120313024 1300.9977032968804 840.6627679975702],[1114.97802734375 745.4086303710938 1216.0888671875 789.4198608398438],0.46234509348869324,AP05JED,0.6349057921688703
133,8.0,[1122.148500172985 822.0028910824834 1491.3053351592287 1076.0069602780363],[1257.681640625 1005.04345703125 1371.039306640625 1057.1270751953125],0.6624897122383118,LM13VCV,0.3211677201521221
133,2.0,[414.51210960865325 814.9936822878055 815.2533397998984 1078.97471691169],[543.2869262695312 1015.3185424804688 660.7490844726562 1060.149169921875],0.6577668190002441,GX15OGJ,0.2268457206385939
133,1.0,[1023.3836639424743 604.8580990196574 1302.0606983171992 842.1700037511137],[1140.4501953125 749.9199829101562 1230.9962158203125 791.8086547851562],0.3678375780582428,IP05JED,0.40767847440666244
133,9.0,[556.2918569184242 557.3075641565835 808.3051087165538 771.6830311630939],[637.874267578125 680.7973022460938 708.0267333984375 717.5951538085938],0.27817589044570923,XH05ZZK,0.6031948713543303
134,2.0,[410.7389014201526 817.9591581631446 811.4321214818549 1079.8699650929832],[547.335205078125 1025.6884765625 661.6605834960938 1073.97119140625],0.6550278067588806,GX15OGJ,0.7544778354539694
134,8.0,[1121.7611206199817 826.1250327703863 1492.1571688058702 1078.0893512046339],[1255.56201171875 1008.526611328125 1368.70654296875 1062.107421875],0.6463168859481812,LN13VCV,0.4574005614487179
135,8.0,[1121.003989697148 830.4291363551735 1492.7007803477081 1079.5285567064072],[1258.517333984375 1017.012451171875 1371.8958740234375 1066.9053955078125],0.6544644236564636,LM13VCV,0.28260364281603073
135,1.0,[1021.5464465133347 607.702888700312 1303.1988773958929 846.0344799422486],[1130.731689453125 755.286865234375 1233.004150390625 798.7705688476562],0.4598493278026581,AP05JEO,0.14726887580053272
136,8.0,[1122.482576230495 834.1271299194963 1494.0067300951282 1080.805624807465],[1254.8704833984375 1016.1209106445312 1377.4815673828125 1071.9810791015625],0.6904256343841553,LN13VCV,0.4125245606570606
137,1.0,[1022.1392167451054 611.1757871752967 1306.9600036565548 850.3896256144525],[1124.8026123046875 758.9005737304688 1233.0758056640625 807.8644409179688],0.6310003399848938,AP05JEO,0.6767619041153045
137,8.0,[1123.8027508466503 837.2107440253835 1495.3520962118764 1080.4092514991573],[1260.4677734375 1026.54345703125 1376.6075439453125 1077.7066650390625],0.6106089353561401,LR13VCV,0.34546339365657763
137,2.0,[402.61743071621436 830.3570232640603 807.5725772911624 1082.28881527282],[534.9678955078125 1037.8743896484375 647.6829833984375 1080.0],0.46568503975868225,GX15OGJ,0.10400312154591797
137,9.0,[549.3463150652484 562.8212305122536 804.0996399349111 781.0130343373528],[625.7615356445312 687.0488891601562 713.5737915039062 729.7408447265625],0.3515094220638275,LK05ZZK,0.05326365683292047
138,8.0,[1125.9263834008702 841.571315556232 1496.220484834052 1081.541795184533],[1261.6417236328125 1029.2919921875 1376.8890380859375 1079.9140625],0.6631280183792114,LN13VCV,0.45431655578678176
138,1.0,[1024.2869549468778 614.2225790559412 1308.952139289384 853.593630288598],[1118.50048828125 763.2877807617188 1232.75390625 803.7365112304688],0.5893867015838623,AP05JED,0.4763346634312809
140,1.0,[1024.4890525701126 616.5592077894655 1311.5375991112537 858.032233475343],[1135.09326171875 768.8703002929688 1232.8968505859375 806.2666625976562],0.40554702281951904,AP05JEQ,0.5565697069084661
140,9.0,[544.4183278675769 564.588268619541 800.9835694726044 786.47449190345],[625.8029174804688 695.4525146484375 710.16748046875 735.4266357421875],0.3522079885005951,YH05ZIX,0.07378976546203558
141,9.0,[541.5660673635871 567.1661739602322 798.0557905789437 789.1129819380509],[628.0101928710938 698.439697265625 707.8943481445312 737.747314453125],0.35714492201805115,KH05ZZK,0.5726889898387707
141,1.0,[1023.3080850886728 618.7233259669893 1312.0771225320912 862.0262252178165],[1121.888671875 768.383056640625 1220.037841796875 809.7015380859375],0.32532182335853577,AP05JEO,0.25253368594599135
142,1.0,[1023.4971599826 619.658488449472 1313.8346562334623 864.6097665115245],[1128.4366455078125 770.8539428710938 1233.311767578125 813.4852905273438],0.3636091947555542,AP05JEO,0.16169056675295848
143,1.0,[1021.5278417009555 621.2943001407247 1314.5267326897715 868.2922266465436],[1118.15673828125 768.7201538085938 1227.4383544921875 812.0745849609375],0.562000036239624,AP05JEO,0.5977947415922352
144,9.0,[537.4702133668195 573.0821950923083 794.8610205609978 794.9115899518466],[622.1728515625 703.5571899414062 702.8831787109375 744.2684936523438],0.5078636407852173,KH05ZTK,0.19083114954730404
144,1.0,[1022.4476407208961 624.0422791462523 1316.5493299438042 872.7531004318431],[1124.318115234375 775.1649169921875 1222.7669677734375 817.790771484375],0.49084386229515076,AP05JEO,0.1539477232895899
145,1.0,[1022.4303871361358 626.1835009760277 1317.851630556102 875.5815741321935],[1134.8721923828125 777.7657470703125 1235.2447509765625 822.2113037109375],0.47756537795066833,AP05JEO,0.3204157139220953
146,1.0,[1022.4339620378664 629.2086210907504 1319.2708681500303 879.0326729527397],[1121.5789794921875 780.5733032226562 1212.3179931640625 821.3585815429688],0.34291642904281616,XP05JEC,0.2869434645907082
147,1.0,[1024.009964884101 630.9458126135431 1320.929396386654 882.4543891386651],[1126.6973876953125 784.3279418945312 1238.8665771484375 830.1314086914062],0.5148976445198059,AP05JED,0.17400313567221193
148,1.0,[1022.8805567109437 632.4950924017135 1321.1223639971051 884.9895176208245],[1124.0400390625 787.253173828125 1230.7177734375 826.322021484375],0.5151005983352661,AP05JEO,0.2662925191127315
149,1.0,[1024.540318600634 634.4331052934144 1323.7219489714032 888.4679520976233],[1131.25634765625 792.4459228515625 1217.2845458984375 831.4479370117188],0.398456871509552,AP05JEQ,0.56456120185268
150,9.0,[529.898302827168 583.2690888763113 791.4969238800181 810.0720650685932],[613.5370483398438 713.4478149414062 695.569580078125 756.1110229492188],0.48127880692481995,KK05ZIK,0.25029382418763785
150,1.0,[1025.2752957138237 636.9690776803737 1326.972265947014 892.6005351208915],[1134.2178955078125 792.6112670898438 1224.3211669921875 829.9622192382812],0.39097121357917786,AP05JEO,0.35991973416287926
151,1.0,[1025.872359032779 638.0348997756346 1329.7381671568637 894.8437045590902],[1128.926513671875 792.06298828125 1236.9583740234375 833.5323486328125],0.39597371220588684,AP05JEO,0.6234661536678038
152,1.0,[1022.6487502070693 640.2727874585825 1328.8353567926822 896.9664376124327],[1135.67578125 795.9397583007812 1244.117431640625 839.768798828125],0.2763811945915222,AP05JEO,0.2533473826966227
153,9.0,[525.46715882169 588.0218227890002 789.6780562455715 814.9482396232099],[608.875 721.9021606445312 695.6627807617188 764.0094604492188],0.4919436275959015,KH05ZZK,0.39573646021110165
153,1.0,[1022.8255142248263 642.496355240484 1329.0062143919176 900.3978620806865],[1127.1309814453125 795.4480590820312 1238.168212890625 845.1377563476562],0.45626771450042725,AP05JEO,0.6505019161168986
154,1.0,[1022.4531521784761 643.128198983237 1332.0481781058966 901.9233280586792],[1132.476806640625 800.3925170898438 1245.9041748046875 849.6149291992188],0.44197726249694824,AP05JEO,0.8788593153131258
155,1.0,[1023.3037055581751 645.2038963667109 1335.615386938495 904.4684071205216],[1133.7506103515625 803.955322265625 1240.6724853515625 847.90576171875],0.47874805331230164,AP05JEO,0.6310595680890552
156,9.0,[521.0942459577068 591.6573950652286 786.2324479603378 822.3261852620127],[606.3880615234375 728.8826904296875 694.8215942382812 771.7315673828125],0.4716816544532776,KR05ZZK,0.4897520934732037
156,1.0,[1024.8683297076109 650.1025354660042 1336.3247653765488 909.496337804215],[1140.4039306640625 807.6586303710938 1248.71240234375 850.9963989257812],0.44188785552978516,AP05JED,0.8101281094359983
157,1.0,[1023.2497484693117 651.4378112136748 1334.2707360424592 911.6415814373375],[1133.9622802734375 809.6365356445312 1247.1448974609375 849.8572998046875],0.49422240257263184,AP05JEO,0.24083030653913443
158,1.0,[1021.844564414369 653.357806942533 1334.0477122112661 914.053901828546],[1141.681640625 816.3483276367188 1249.9693603515625 853.0311279296875],0.32551440596580505,AP05JEO,0.19872482153127052
159,1.0,[1021.7635826164446 655.0496293555457 1335.1311644339276 916.5876164692452],[1141.630859375 819.2362060546875 1238.9473876953125 854.2615356445312],0.3765793740749359,AP05JEO,0.414762522684528
